"";"x";"y"
"58";0,580101502127945;0,0422323513195567
"59";2,93107415316626;18,2632370942667
"60";1,47681357106194;2,79586698047049
"61";3,71389702893794;21,5445640933053
"62";5,2280489471741;55,8019115594681
"63";2,18184393597767;8,79320803182539
"64";8,5198386432603;254,228435572293
"65";5,25689667789266;41,5934085801487
"66";2,24953112192452;9,9824176610629
"67";9,73277596291155;238,923895812995
"68";3,08364824624732;11,1960216447927
"69";1,91181318601593;3,94270118188942
"70";8,44266334082931;251,172862789892
"71";5,32688216306269;49,9905218690641
"72";4,85351978102699;58,2280093427057
"73";3,66681867977604;18,7681881346136
"74";9,78420475265011;271,26899501885
"75";1,58867350313812;0,12532739777468
"76";4,73966153571382;66,410125132076
"77";6,00473750848323;85,098341483903
"78";5,91363931307569;74,3014059857564
"79";0,194548091385514;0,0559216488035392
"80";6,97234327206388;130,028155135085
"81";6,20528228813782;111,456053876591
"82";7,22673084354028;118,864796344385
"83";5,66423260839656;59,4478045943942
"84";3,96826522657648;27,7138880517873
"85";1,99608883121982;4,74446828295255
"86";7,25623155245557;115,530518016711
"87";4,5559370610863;65,0525783136652
"88";6,84354834957048;153,69599270614
"89";2,01772725442424;6,09726857294928
"90";0,152629290241748;-0,230572395232288
"91";1,56807928811759;2,52752075437743
"92";6,02580571779981;88,106022060788
"93";0,943321832455695;0,439899271326129
"94";5,30241228174418;52,7592445433463
"95";3,77451301319525;19,0672003075321
"96";5,12626731069759;61,0985644608146
"97";5,93500151764601;85,5393079271121
"98";8,61806839471683;269,563063375893
"99";1,15313692949712;1,94322267378851
"100";9,8390527931042;268,854411106626
"101";7,5548376259394;127,537874044473
"102";0,0065732398070395;-0,00171950703379309
"103";1,57972213346511;0,380582499924189
"104";1,60409457050264;0,412026117054073
"105";2,96222273958847;20,1006067240761
"106";0,911230554338545;2,34420893830307
"107";1,09309839550406;-0,61168762617915
"108";2,44013224495575;8,86263131748671
"109";7,68701861612499;139,200305226771
"110";2,44553147582337;10,8017776042597
"111";9,39085895428434;222,443984775870
"112";8,26440928503871;223,237288890665
"113";5,28927983250469;47,6557434908976
"114";7,80037965625525;142,059888264256
"115";2,44641989236698;15,1749557971794
"116";5,45749892247841;52,6635150422293
"117";0,649869416374713;0,759467695124321
"118";2,35084698535502;11,3501685437347
"119";4,54568191897124;56,1116115268640
"120";8,87067768024281;255,959610151925
"121";5,32323475694284;45,1202140573766
"122";8,90179230133072;265,376209315154
"123";4,53926491318271;58,1947344012507
"124";2,99885474378243;13,2896139824846
"125";3,30364691093564;12,2947514795605
"126";2,51423204550520;13,3787275213042
"127";2,56769318133593;20,4394324400777
"128";3,07389137102291;9,81279219490346
"129";8,23680190369487;232,54400957478
"130";9,37208688119426;227,507894717683
"131";3,98854968603700;36,7860881201952
"132";4,69027563929558;61,8774627193977
"133";5,85522094275802;75,7224721757172
"134";6,64960424182937;150,354216936884
"135";3,94063838059083;31,5052767185255
"136";9,39660717733204;246,784979193780
"137";7,42776016937569;116,069119507062
"138";8,23878034716472;231,242117691631
"139";4,34479353018105;59,8619518688436
"140";9,43066206760705;208,623282881215
"141";3,94033537944779;28,8164701205731
"142";2,41933565121144;14,4422269991279
"143";9,81400721240789;266,095530384653
"144";7,41850079037249;116,182233080963
"145";1,56053338199854;-0,153532385748982
"146";2,04293358838186;4,50768386670644
"147";7,3505685897544;108,431349357818
"148";9,58867259323597;238,695201272016
"149";8,94375667907298;249,659321561118
"150";4,51833613216877;60,5420349682427
